source_id,target_id,weight,since_year
p_0000231,p_0000633,0.221,2013
p_0000743,p_0000934,0.752,2021
p_0000642,p_0000774,0.892,2019
p_0000854,p_0000703,0.489,2012
p_0000853,p_0000922,0.243,2022
p_0000007,p_0000175,0.437,2015
p_0000700,p_0000863,0.904,2013
p_0000086,p_0000782,0.242,2012
p_0000157,p_0000425,0.198,2017
p_0000716,p_0000832,0.25,2026
p_0000730,p_0000568,0.895,2026
p_0000972,p_0000922,0.939,2020
p_0000907,p_0000463,0.242,2016
p_0000976,p_0000459,0.482,2024
p_0000285,p_0000323,0.334,2016
p_0000948,p_0000751,0.818,2010
p_0000200,p_0000415,0.366,2024
p_0000949,p_0000093,0.887,2013
p_0000815,p_0000711,0.214,2011
p_0000235,p_0000754,0.73,2013
p_0000573,p_0000490,0.455,2014
p_0000054,p_0000530,0.262,2017
p_0000818,p_0000129,0.316,2011
p_0000520,p_0000878,0.646,2012
p_0000247,p_0000551,0.597,2020
p_0000537,p_0000550,0.184,2018
p_0000340,p_0000562,0.223,2015
p_0000045,p_0000437,0.541,2016
p_0000143,p_0000822,0.811,2012
p_0000530,p_0000151,0.662,2012
p_0000432,p_0000738,0.67,2012
p_0000755,p_0000778,0.39,2015
p_0000697,p_0000282,0.993,2020
p_0000030,p_0000033,0.789,2010
p_0000793,p_0000680,0.722,2010
p_0000085,p_0000330,0.248,2012
p_0000084,p_0000704,0.271,2013
p_0000449,p_0000802,0.905,2021
p_0000058,p_0000806,0.668,2010
p_0000736,p_0000153,0.99,2020
p_0000388,p_0000688,0.204,2026
p_0000661,p_0000296,0.777,2018
p_0000163,p_0000087,0.591,2014
p_0000614,p_0000684,0.619,2025
p_0000294,p_0000502,0.57,2012
p_0000154,p_0000179,0.842,2019
p_0000513,p_0000636,0.809,2020
p_0000388,p_0000480,0.136,2023
p_0000478,p_0000026,0.14,2011
p_0000002,p_0000677,0.335,2017
p_0000386,p_0000353,0.673,2012
p_0000370,p_0000741,0.564,2026
p_0000153,p_0000414,0.44,2013
p_0000241,p_0000422,0.234,2018
p_0000523,p_0000233,0.992,2021
p_0000677,p_0000050,0.43,2015
p_0000803,p_0000590,0.438,2011
p_0000565,p_0000731,0.135,2025
p_0000054,p_0000416,0.287,2023
p_0000616,p_0000876,0.653,2024
p_0000632,p_0000363,0.808,2010
p_0000790,p_0000639,0.801,2026
p_0000189,p_0000128,0.158,2018
p_0000821,p_0000048,0.935,2022
p_0000258,p_0000854,0.576,2026
p_0000756,p_0000005,0.335,2018
p_0000985,p_0000877,0.679,2025
p_0000510,p_0000901,0.938,2026
p_0000198,p_0000387,0.746,2016
p_0000541,p_0000663,0.158,2018
p_0000248,p_0000158,0.706,2014
p_0000713,p_0000409,0.657,2019
p_0000743,p_0000174,0.57,2019
p_0000417,p_0000304,0.243,2017
p_0000900,p_0000429,0.781,2014
p_0000377,p_0000739,0.753,2026
p_0000441,p_0000219,0.194,2018
p_0000084,p_0000473,0.886,2022
p_0000298,p_0000968,0.984,2022
p_0000160,p_0000363,0.952,2021
p_0000775,p_0000297,0.88,2011
p_0000191,p_0000412,0.81,2021
p_0000348,p_0000556,0.715,2019
p_0000196,p_0000982,0.879,2010
p_0000684,p_0000086,0.523,2019
p_0000421,p_0000811,0.352,2019
p_0000525,p_0000589,0.964,2026
p_0000517,p_0000938,0.926,2017
p_0000748,p_0000111,0.432,2026
p_0000531,p_0000182,0.847,2018
p_0000339,p_0000742,0.975,2024
p_0000624,p_0000851,0.727,2020
p_0000038,p_0000296,0.718,2011
p_0000873,p_0000298,0.315,2016
p_0000213,p_0000993,0.789,2021
p_0000198,p_0000848,0.574,2020
p_0000904,p_0000725,0.21,2017
p_0000826,p_0000144,0.825,2012
p_0000096,p_0000728,0.64,2026
p_0000477,p_0000738,0.891,2013
p_0000557,p_0000049,0.646,2016
p_0000246,p_0000607,0.182,2016
p_0000504,p_0000221,0.221,2020
p_0000231,p_0000040,0.894,2011
p_0000740,p_0000078,0.961,2026
p_0000508,p_0000776,0.966,2022
p_0000097,p_0000472,0.965,2023
p_0000797,p_0000565,0.748,2026
p_0000913,p_0000008,0.11,2015
p_0000213,p_0000840,0.124,2010
p_0000600,p_0000109,0.401,2023
p_0000114,p_0000562,0.215,2026
p_0000946,p_0000013,0.32,2022
p_0000341,p_0000483,0.673,2025
p_0000270,p_0000746,0.355,2013
p_0000983,p_0000742,0.917,2010
p_0000903,p_0000635,0.712,2022
p_0000376,p_0000624,0.813,2014
p_0000907,p_0000059,0.169,2012
p_0000827,p_0000126,0.884,2019
p_0000111,p_0000552,0.363,2017
p_0000406,p_0000542,0.53,2010
p_0000600,p_0000142,0.781,2023
p_0000199,p_0000174,0.833,2015
p_0000964,p_0000220,0.646,2026
p_0000151,p_0000075,0.316,2018
p_0000343,p_0000345,0.476,2012
p_0000261,p_0000956,0.133,2019
p_0000133,p_0000532,0.582,2011
p_0000849,p_0000375,0.667,2020
p_0000243,p_0000504,0.942,2023
p_0000445,p_0000989,0.812,2011
p_0000531,p_0000710,0.186,2014
p_0000436,p_0000799,0.862,2011
p_0000966,p_0000197,0.887,2011
p_0000532,p_0000906,0.283,2022
p_0000407,p_0000905,0.647,2010
p_0000395,p_0000157,0.716,2012
p_0000328,p_0000962,0.771,2013
p_0000975,p_0000179,0.791,2018
p_0000919,p_0000348,0.42,2023
p_0000521,p_0000563,0.265,2013
p_0000497,p_0000641,0.863,2023
p_0000781,p_0000574,0.68,2014
p_0000636,p_0000215,0.986,2018
p_0000297,p_0000767,0.967,2013
p_0000247,p_0000311,0.907,2010
p_0000812,p_0000540,0.987,2016
p_0000350,p_0000305,0.314,2026
p_0000139,p_0000417,0.142,2017
p_0000660,p_0000383,0.653,2013
p_0000054,p_0000104,0.7,2024
p_0000707,p_0000710,0.116,2011
p_0000519,p_0000377,0.994,2012
p_0000822,p_0000296,0.357,2015
p_0000957,p_0000016,0.743,2024
p_0000261,p_0000596,0.827,2022
p_0000774,p_0000612,0.736,2023
p_0000785,p_0000639,0.615,2022
p_0000890,p_0000799,0.691,2024
p_0000091,p_0000910,0.57,2014
p_0000548,p_0000802,0.43,2022
p_0000652,p_0000974,0.612,2014
p_0000338,p_0000578,0.193,2010
p_0000790,p_0000512,0.899,2016
p_0000976,p_0000179,0.901,2013
p_0000189,p_0000859,0.802,2017
p_0000301,p_0000799,0.227,2023
p_0000413,p_0000577,0.604,2011
p_0000417,p_0000637,0.73,2025
p_0000158,p_0000407,0.676,2024
p_0000782,p_0000427,0.975,2010
p_0000657,p_0000452,0.257,2016
p_0000316,p_0000575,0.949,2017
p_0000532,p_0000621,0.298,2021
p_0000665,p_0000249,0.909,2026
p_0000141,p_0000673,0.907,2010
p_0000856,p_0000838,0.983,2010
p_0000918,p_0000352,0.964,2013
p_0000145,p_0000923,0.726,2023
p_0000349,p_0000030,0.594,2014
p_0000415,p_0000604,0.787,2014
p_0000444,p_0000676,0.339,2022
p_0000586,p_0000387,0.41,2012
p_0000945,p_0000849,0.295,2025
p_0000828,p_0000436,0.188,2014
p_0000784,p_0000194,0.827,2020
p_0000585,p_0000344,0.982,2013
p_0000257,p_0000863,0.273,2018
p_0000408,p_0000554,0.234,2019
p_0000870,p_0000521,0.345,2011
p_0000875,p_0000030,0.849,2015
p_0000489,p_0000770,0.301,2010
p_0000683,p_0000872,0.563,2022
p_0000929,p_0000906,0.45,2011
p_0000119,p_0000853,0.982,2022
p_0000515,p_0000206,0.168,2016
p_0000833,p_0000626,0.401,2010
p_0000049,p_0000968,0.16,2026
p_0000057,p_0000626,0.683,2012
p_0000300,p_0000644,0.646,2020
p_0000055,p_0000464,0.467,2015
p_0000883,p_0000644,0.57,2024
p_0000657,p_0000421,0.664,2011
p_0000747,p_0000377,0.298,2018
p_0000276,p_0000017,0.906,2024
p_0000453,p_0000613,0.353,2015
p_0000059,p_0000731,0.949,2014
p_0000743,p_0000412,0.787,2023
p_0000687,p_0000133,0.637,2021
p_0000019,p_0000568,0.819,2025
p_0000742,p_0000640,0.843,2022
p_0000945,p_0000048,0.984,2012
p_0000787,p_0000796,0.337,2022
p_0000959,p_0000536,0.707,2018
p_0000068,p_0000993,0.276,2016
p_0000464,p_0000237,0.18,2014
p_0000977,p_0000953,0.383,2015
p_0000207,p_0000353,0.924,2022
p_0000111,p_0000478,0.59,2012
p_0000475,p_0000010,0.284,2015
p_0000694,p_0000104,0.171,2015
p_0000000,p_0000388,0.201,2023
p_0000243,p_0000844,0.562,2020
p_0000135,p_0000478,0.546,2021
p_0000385,p_0000124,0.271,2024
p_0000076,p_0000912,0.701,2019
p_0000314,p_0000270,0.633,2015
p_0000885,p_0000592,0.391,2014
p_0000884,p_0000405,0.365,2011
p_0000996,p_0000837,0.185,2018
p_0000291,p_0000054,0.313,2016
p_0000698,p_0000256,0.849,2022
p_0000481,p_0000547,0.197,2014
p_0000926,p_0000474,0.767,2025
p_0000683,p_0000525,0.253,2015
p_0000076,p_0000014,0.851,2012
p_0000899,p_0000503,0.905,2015
p_0000104,p_0000643,0.274,2026
p_0000952,p_0000997,0.478,2020
p_0000752,p_0000849,0.542,2024
p_0000239,p_0000776,0.483,2017
p_0000895,p_0000842,0.585,2013
p_0000868,p_0000527,0.259,2020
p_0000418,p_0000029,0.405,2024
p_0000982,p_0000756,0.121,2023
p_0000412,p_0000697,0.934,2013
p_0000464,p_0000489,0.73,2022
p_0000881,p_0000960,0.547,2022
p_0000530,p_0000798,0.827,2010
p_0000373,p_0000782,0.102,2014
p_0000086,p_0000674,0.857,2015
p_0000229,p_0000644,0.414,2015
p_0000088,p_0000402,0.711,2021
p_0000015,p_0000795,0.402,2024
p_0000959,p_0000107,0.718,2022
p_0000583,p_0000153,0.759,2026
p_0000666,p_0000788,0.943,2012
p_0000584,p_0000142,0.395,2022
p_0000992,p_0000467,0.779,2011
p_0000570,p_0000604,0.581,2018
p_0000240,p_0000440,0.661,2019
p_0000802,p_0000559,0.881,2015
p_0000129,p_0000913,0.927,2020
p_0000817,p_0000034,0.956,2017
p_0000678,p_0000861,0.588,2018
p_0000519,p_0000992,0.363,2014
p_0000305,p_0000903,0.645,2026
p_0000566,p_0000644,0.159,2012
p_0000290,p_0000355,0.507,2026
p_0000468,p_0000985,0.829,2011
p_0000711,p_0000670,0.497,2021
p_0000945,p_0000183,0.312,2022
p_0000458,p_0000399,0.53,2015
p_0000026,p_0000956,0.654,2018
p_0000389,p_0000798,0.17,2012
p_0000736,p_0000642,0.697,2024
p_0000506,p_0000625,0.579,2022
p_0000554,p_0000153,0.871,2023
p_0000517,p_0000509,0.747,2014
p_0000857,p_0000854,0.217,2026
p_0000590,p_0000200,0.545,2011
p_0000809,p_0000658,0.579,2026
p_0000000,p_0000408,0.679,2017
p_0000377,p_0000053,0.726,2010
p_0000679,p_0000916,0.881,2022
p_0000390,p_0000745,0.658,2024
p_0000582,p_0000039,0.128,2013
p_0000171,p_0000286,0.91,2015
p_0000797,p_0000764,0.408,2021
p_0000274,p_0000257,0.264,2026
p_0000402,p_0000471,0.634,2016
p_0000143,p_0000361,0.844,2019
p_0000190,p_0000653,0.322,2014
p_0000699,p_0000545,0.765,2018
p_0000808,p_0000400,0.847,2017
p_0000887,p_0000963,0.275,2013
p_0000348,p_0000414,0.248,2012
p_0000700,p_0000696,0.924,2015
p_0000545,p_0000779,0.404,2025
p_0000182,p_0000935,0.951,2022
p_0000171,p_0000991,0.618,2022
p_0000968,p_0000603,0.299,2017
p_0000351,p_0000542,0.647,2021
p_0000104,p_0000228,0.874,2026
p_0000108,p_0000573,0.74,2021
p_0000374,p_0000026,0.956,2025
p_0000531,p_0000269,0.961,2020
p_0000016,p_0000624,0.388,2025
p_0000791,p_0000696,0.359,2018
p_0000229,p_0000007,0.275,2013
p_0000898,p_0000691,0.904,2012
p_0000948,p_0000852,0.202,2025
p_0000613,p_0000495,0.248,2016
p_0000534,p_0000853,0.734,2017
p_0000275,p_0000812,0.134,2021
p_0000215,p_0000403,0.377,2020
p_0000300,p_0000464,0.197,2020
p_0000207,p_0000109,0.295,2015
p_0000374,p_0000634,0.897,2023
p_0000487,p_0000745,0.861,2026
p_0000099,p_0000243,0.819,2024
p_0000871,p_0000324,0.141,2018
p_0000975,p_0000866,0.235,2013
p_0000290,p_0000973,0.793,2012
p_0000036,p_0000794,0.418,2024
p_0000392,p_0000630,0.576,2013
p_0000712,p_0000605,0.571,2011
p_0000619,p_0000750,0.851,2025
p_0000006,p_0000278,0.425,2017
p_0000864,p_0000526,0.574,2021
p_0000411,p_0000166,0.901,2020
p_0000570,p_0000828,0.922,2023
p_0000426,p_0000059,0.96,2026
p_0000425,p_0000811,0.779,2024
p_0000286,p_0000305,0.876,2014
p_0000504,p_0000723,0.404,2020
p_0000758,p_0000914,0.702,2020
p_0000750,p_0000602,0.48,2021
p_0000815,p_0000887,0.386,2019
p_0000182,p_0000514,0.216,2013
p_0000990,p_0000084,0.831,2023
p_0000340,p_0000026,0.223,2010
p_0000903,p_0000040,0.139,2019
p_0000381,p_0000654,0.307,2017
p_0000074,p_0000981,0.313,2013
p_0000818,p_0000333,0.882,2012
p_0000213,p_0000005,0.392,2025
p_0000034,p_0000534,0.284,2023
p_0000568,p_0000755,0.264,2013
p_0000290,p_0000310,0.356,2026
p_0000537,p_0000631,0.445,2025
p_0000147,p_0000511,0.967,2017
p_0000433,p_0000459,0.909,2024
p_0000736,p_0000972,0.363,2023
p_0000153,p_0000764,0.106,2021
p_0000866,p_0000527,0.986,2015
p_0000941,p_0000377,0.359,2012
p_0000538,p_0000223,0.825,2015
p_0000724,p_0000556,0.827,2013
p_0000754,p_0000136,0.271,2012
p_0000129,p_0000204,0.646,2010
p_0000641,p_0000312,0.662,2011
p_0000386,p_0000756,0.107,2012
p_0000532,p_0000250,0.474,2025
p_0000163,p_0000208,0.746,2024
p_0000353,p_0000024,0.579,2025
p_0000413,p_0000531,0.736,2024
p_0000181,p_0000805,0.263,2021
p_0000491,p_0000475,0.389,2021
p_0000575,p_0000642,0.339,2014
p_0000388,p_0000158,0.876,2011
p_0000333,p_0000145,0.657,2026
p_0000836,p_0000794,0.869,2024
p_0000391,p_0000921,0.692,2017
p_0000747,p_0000104,0.453,2015
p_0000735,p_0000450,0.964,2025
p_0000179,p_0000064,0.511,2016
p_0000203,p_0000453,0.808,2016
p_0000948,p_0000578,0.69,2015
p_0000979,p_0000857,0.933,2020
p_0000186,p_0000176,0.24,2016
p_0000758,p_0000421,0.893,2013
p_0000750,p_0000437,0.819,2012
p_0000655,p_0000310,0.313,2014
p_0000242,p_0000918,0.25,2021
p_0000719,p_0000987,0.32,2016
p_0000327,p_0000569,0.946,2018
p_0000427,p_0000125,0.54,2024
p_0000754,p_0000761,0.894,2017
p_0000165,p_0000827,0.454,2017
p_0000964,p_0000020,0.614,2018
p_0000886,p_0000259,0.62,2025
p_0000625,p_0000732,0.753,2015
p_0000914,p_0000457,0.643,2024
p_0000002,p_0000191,0.614,2024
p_0000071,p_0000165,0.15,2017
p_0000682,p_0000922,0.636,2026
p_0000932,p_0000509,0.747,2016
p_0000502,p_0000724,0.906,2020
p_0000141,p_0000593,0.956,2026
p_0000248,p_0000133,0.234,2013
p_0000137,p_0000812,0.428,2011
p_0000561,p_0000192,0.256,2011
p_0000271,p_0000779,0.599,2024
p_0000531,p_0000515,0.555,2024
p_0000357,p_0000700,0.29,2021
p_0000683,p_0000526,0.422,2017
p_0000652,p_0000547,0.455,2011
p_0000817,p_0000857,0.93,2011
p_0000206,p_0000017,0.35,2019
p_0000241,p_0000944,0.449,2012
p_0000834,p_0000586,0.87,2020
p_0000112,p_0000471,0.16,2015
p_0000976,p_0000215,0.885,2012
p_0000023,p_0000797,0.234,2015
p_0000797,p_0000949,0.757,2021
p_0000679,p_0000024,0.183,2016
p_0000489,p_0000283,0.688,2026
p_0000197,p_0000058,0.651,2016
p_0000933,p_0000005,0.619,2025
p_0000084,p_0000215,0.718,2025
p_0000095,p_0000623,0.971,2014
p_0000407,p_0000049,0.67,2014
p_0000118,p_0000212,0.242,2024
p_0000419,p_0000477,0.777,2014
p_0000054,p_0000117,0.645,2012
p_0000118,p_0000115,0.444,2013
p_0000132,p_0000935,0.263,2013
p_0000632,p_0000738,0.129,2014
p_0000740,p_0000351,0.696,2026
p_0000778,p_0000448,0.939,2016
p_0000947,p_0000637,0.772,2016
p_0000037,p_0000300,0.615,2023
p_0000389,p_0000345,0.288,2010
p_0000676,p_0000183,0.51,2019
p_0000795,p_0000533,0.193,2019
p_0000180,p_0000102,0.181,2010
p_0000808,p_0000571,0.715,2026
p_0000143,p_0000944,0.403,2010
p_0000590,p_0000680,0.394,2014
p_0000153,p_0000610,0.358,2014
p_0000017,p_0000860,0.841,2016
p_0000717,p_0000867,0.43,2021
p_0000738,p_0000389,0.856,2012
p_0000829,p_0000759,0.762,2010
p_0000824,p_0000953,0.293,2021
p_0000131,p_0000797,0.725,2025
p_0000843,p_0000017,0.799,2017
p_0000992,p_0000464,0.207,2018
p_0000195,p_0000434,0.942,2020
p_0000552,p_0000375,0.449,2014
p_0000217,p_0000866,0.124,2012
p_0000909,p_0000760,0.801,2010
p_0000144,p_0000493,0.937,2023
p_0000126,p_0000370,0.653,2025
p_0000236,p_0000570,0.545,2011
p_0000170,p_0000613,0.657,2024
p_0000736,p_0000738,0.968,2023
p_0000436,p_0000882,0.632,2023
p_0000233,p_0000133,0.214,2019
p_0000543,p_0000665,0.951,2013
p_0000350,p_0000327,0.335,2015
p_0000847,p_0000899,0.716,2010
p_0000227,p_0000718,0.739,2019
p_0000033,p_0000255,0.153,2010
p_0000630,p_0000371,0.917,2022
p_0000979,p_0000508,0.608,2024
p_0000377,p_0000433,0.904,2019
p_0000637,p_0000066,0.434,2021
p_0000380,p_0000291,0.483,2015
p_0000968,p_0000252,0.326,2013
p_0000140,p_0000856,0.829,2024
p_0000444,p_0000002,0.2,2011
p_0000787,p_0000121,0.818,2026
p_0000125,p_0000039,0.286,2023
p_0000567,p_0000235,0.19,2022
p_0000282,p_0000781,0.949,2025
p_0000165,p_0000433,0.565,2010
p_0000529,p_0000099,0.831,2021
p_0000458,p_0000109,0.233,2010
p_0000889,p_0000737,0.197,2020
p_0000721,p_0000062,0.517,2016
p_0000520,p_0000043,0.468,2013
p_0000252,p_0000055,0.516,2017
p_0000340,p_0000081,0.972,2019
p_0000369,p_0000993,0.578,2018
p_0000503,p_0000307,0.28,2022
p_0000179,p_0000116,0.734,2010
p_0000017,p_0000578,0.492,2021
p_0000544,p_0000880,0.575,2021
p_0000457,p_0000436,0.733,2018
p_0000508,p_0000030,0.284,2010
p_0000341,p_0000203,1.0,2016
p_0000621,p_0000412,0.241,2024
p_0000944,p_0000260,0.854,2022
p_0000447,p_0000842,0.234,2021
p_0000599,p_0000065,0.572,2014
p_0000716,p_0000874,0.528,2011
p_0000058,p_0000272,0.463,2023
p_0000102,p_0000318,0.969,2010
p_0000773,p_0000069,0.816,2011
p_0000457,p_0000602,0.537,2024
p_0000127,p_0000935,0.327,2010
p_0000766,p_0000670,0.336,2017
p_0000556,p_0000786,0.947,2012
p_0000840,p_0000732,0.607,2018
p_0000587,p_0000003,0.384,2012
p_0000324,p_0000803,0.255,2018
p_0000625,p_0000623,0.552,2019
p_0000662,p_0000850,0.638,2025
p_0000951,p_0000934,0.456,2026
p_0000504,p_0000654,0.301,2012
p_0000203,p_0000474,0.631,2013
p_0000833,p_0000424,0.444,2019
p_0000104,p_0000420,0.917,2013
p_0000152,p_0000221,0.536,2011
p_0000496,p_0000491,0.614,2017
p_0000238,p_0000850,0.257,2020
p_0000447,p_0000187,0.29,2026
p_0000685,p_0000605,0.636,2013
p_0000625,p_0000456,0.826,2012
p_0000728,p_0000842,0.92,2015
p_0000904,p_0000441,0.863,2014
p_0000026,p_0000219,0.521,2026
p_0000471,p_0000839,0.914,2015
p_0000108,p_0000091,0.47,2015
p_0000676,p_0000681,0.693,2018
p_0000097,p_0000870,0.938,2012
p_0000240,p_0000378,0.716,2026
p_0000609,p_0000516,0.896,2024
p_0000922,p_0000150,0.908,2012
p_0000999,p_0000455,0.966,2026
p_0000640,p_0000601,0.968,2026
p_0000031,p_0000834,0.838,2012
p_0000993,p_0000559,0.935,2018
p_0000311,p_0000547,0.224,2013
p_0000462,p_0000969,0.892,2021
p_0000534,p_0000525,0.764,2017
p_0000584,p_0000450,0.975,2021
p_0000448,p_0000954,0.11,2015
p_0000063,p_0000831,0.123,2011
p_0000428,p_0000485,0.388,2012
p_0000848,p_0000862,0.262,2016
p_0000389,p_0000576,0.177,2022
p_0000093,p_0000782,0.683,2012
p_0000956,p_0000161,0.56,2025
p_0000690,p_0000836,0.631,2015
p_0000614,p_0000686,0.481,2026
p_0000154,p_0000474,0.754,2022
p_0000592,p_0000965,0.999,2025
p_0000680,p_0000650,0.145,2011
p_0000602,p_0000363,0.306,2013
p_0000264,p_0000926,0.811,2023
p_0000115,p_0000363,0.484,2025
p_0000921,p_0000565,0.678,2015
p_0000499,p_0000290,0.707,2017
p_0000341,p_0000740,0.44,2013
p_0000797,p_0000953,0.514,2022
p_0000186,p_0000299,0.676,2023
p_0000718,p_0000655,0.355,2022
p_0000392,p_0000559,0.324,2018
p_0000958,p_0000626,0.486,2018
p_0000463,p_0000523,0.381,2012
p_0000454,p_0000011,0.238,2020
p_0000104,p_0000395,0.228,2021
p_0000593,p_0000778,0.319,2023
p_0000281,p_0000555,0.592,2010
p_0000514,p_0000990,0.616,2017
p_0000272,p_0000547,0.46,2026
p_0000233,p_0000628,0.137,2023
p_0000140,p_0000264,0.456,2014
p_0000770,p_0000539,0.501,2012
p_0000435,p_0000022,0.661,2012
p_0000091,p_0000307,0.166,2013
p_0000600,p_0000917,0.781,2017
p_0000366,p_0000677,0.78,2015
p_0000840,p_0000894,0.284,2023
p_0000110,p_0000238,0.292,2023
p_0000915,p_0000000,0.408,2017
p_0000044,p_0000940,0.329,2026
p_0000096,p_0000410,0.399,2010
p_0000931,p_0000169,0.424,2018
p_0000768,p_0000309,0.546,2018
p_0000127,p_0000631,0.188,2020
p_0000665,p_0000032,0.886,2019
p_0000280,p_0000028,0.809,2023
p_0000411,p_0000865,0.157,2025
p_0000918,p_0000933,0.938,2012
p_0000790,p_0000528,0.214,2018
p_0000608,p_0000551,0.616,2011
p_0000559,p_0000554,0.961,2010
p_0000887,p_0000410,0.516,2014
p_0000099,p_0000278,0.172,2018
p_0000423,p_0000529,0.863,2013
p_0000806,p_0000231,0.856,2015
p_0000941,p_0000403,0.664,2018
p_0000559,p_0000432,0.655,2017
p_0000715,p_0000998,0.624,2024
p_0000319,p_0000952,0.556,2019
p_0000705,p_0000913,0.88,2020
p_0000348,p_0000602,0.335,2020
p_0000822,p_0000675,0.144,2013
p_0000628,p_0000138,0.75,2015
p_0000059,p_0000865,0.719,2025
p_0000369,p_0000252,0.727,2022
p_0000910,p_0000711,0.14,2013
p_0000072,p_0000485,0.171,2011
p_0000232,p_0000852,0.636,2022
p_0000212,p_0000431,0.383,2023
p_0000999,p_0000726,0.683,2013
p_0000527,p_0000593,0.334,2021
p_0000613,p_0000057,0.441,2010
p_0000050,p_0000025,0.635,2019
p_0000826,p_0000139,0.369,2018
p_0000183,p_0000048,0.364,2022
p_0000384,p_0000698,0.879,2023
p_0000441,p_0000509,0.469,2020
p_0000808,p_0000446,0.336,2010
p_0000839,p_0000809,0.938,2020
p_0000433,p_0000885,0.428,2024
p_0000348,p_0000550,0.903,2024
p_0000801,p_0000975,0.378,2020
p_0000987,p_0000226,0.273,2026
p_0000824,p_0000623,0.126,2014
p_0000248,p_0000877,0.804,2018
p_0000818,p_0000414,0.888,2014
p_0000874,p_0000648,0.266,2023
p_0000344,p_0000717,0.36,2013
p_0000406,p_0000647,0.401,2021
p_0000234,p_0000947,0.148,2023
p_0000164,p_0000876,0.268,2015
p_0000155,p_0000301,0.263,2024
p_0000438,p_0000987,0.893,2025
p_0000318,p_0000410,0.221,2020
p_0000627,p_0000068,0.451,2013
p_0000080,p_0000181,0.353,2013
p_0000094,p_0000381,0.92,2026
p_0000834,p_0000979,0.326,2026
p_0000654,p_0000397,0.994,2010
p_0000778,p_0000926,0.981,2010
p_0000110,p_0000485,0.63,2022
p_0000492,p_0000728,0.545,2014
p_0000200,p_0000895,0.171,2021
p_0000454,p_0000953,0.807,2010
p_0000953,p_0000821,0.346,2014
p_0000735,p_0000418,0.813,2015
p_0000653,p_0000831,0.482,2014
p_0000747,p_0000113,0.928,2011
p_0000208,p_0000541,0.326,2025
p_0000350,p_0000233,0.487,2022
p_0000887,p_0000770,0.579,2024
p_0000567,p_0000358,0.976,2015
p_0000377,p_0000271,0.953,2015
p_0000317,p_0000130,0.211,2017
p_0000515,p_0000332,0.891,2021
p_0000816,p_0000770,0.982,2018
p_0000048,p_0000032,0.708,2023
p_0000260,p_0000312,0.688,2019
p_0000667,p_0000478,0.405,2014
p_0000890,p_0000201,0.861,2012
p_0000114,p_0000143,0.95,2014
p_0000957,p_0000730,0.986,2019
p_0000788,p_0000550,0.653,2025
p_0000698,p_0000962,0.659,2012
p_0000461,p_0000448,0.911,2022
p_0000782,p_0000211,0.319,2019
p_0000660,p_0000656,0.711,2015
p_0000501,p_0000173,0.128,2022
p_0000701,p_0000173,0.838,2025
p_0000362,p_0000731,0.111,2011
p_0000820,p_0000867,0.161,2022
p_0000985,p_0000252,0.844,2018
p_0000336,p_0000731,0.672,2011
p_0000395,p_0000623,0.995,2017
p_0000332,p_0000736,0.591,2014
p_0000273,p_0000639,0.904,2020
p_0000868,p_0000235,0.893,2010
p_0000036,p_0000878,0.929,2013
p_0000527,p_0000070,0.744,2022
p_0000451,p_0000485,0.555,2026
p_0000926,p_0000068,0.858,2021
p_0000176,p_0000285,0.329,2021
p_0000267,p_0000268,0.485,2016
p_0000839,p_0000547,0.891,2012
p_0000486,p_0000617,0.658,2024
p_0000721,p_0000803,0.597,2010
p_0000657,p_0000702,0.686,2020
p_0000246,p_0000659,0.636,2014
p_0000549,p_0000467,0.964,2026
p_0000676,p_0000261,0.887,2022
p_0000823,p_0000637,0.611,2023
p_0000600,p_0000540,0.563,2014
p_0000906,p_0000908,0.788,2011
p_0000313,p_0000322,0.533,2014
p_0000857,p_0000490,0.194,2024
p_0000697,p_0000140,0.328,2017
p_0000037,p_0000829,0.181,2022
p_0000727,p_0000258,0.258,2014
p_0000926,p_0000208,0.848,2017
p_0000606,p_0000460,0.246,2017
p_0000243,p_0000581,0.813,2014
p_0000999,p_0000115,0.987,2025
p_0000030,p_0000401,0.928,2015
p_0000966,p_0000902,0.61,2015
p_0000529,p_0000887,0.563,2011
p_0000728,p_0000591,0.601,2016
p_0000171,p_0000149,0.209,2013
p_0000015,p_0000189,0.307,2010
p_0000016,p_0000064,0.722,2022
p_0000472,p_0000444,0.441,2011
p_0000931,p_0000030,0.557,2025
p_0000732,p_0000395,0.21,2012
p_0000837,p_0000302,0.27,2022
p_0000815,p_0000095,0.36,2017
p_0000919,p_0000566,0.36,2020
p_0000665,p_0000249,0.677,2012
p_0000603,p_0000522,0.78,2025
p_0000282,p_0000431,0.805,2014
p_0000199,p_0000322,0.378,2020
p_0000852,p_0000692,0.811,2011
p_0000003,p_0000203,0.76,2010
p_0000468,p_0000855,0.776,2015
p_0000003,p_0000378,0.836,2018
p_0000966,p_0000337,0.957,2022
p_0000448,p_0000854,0.167,2010
p_0000924,p_0000705,0.141,2023
p_0000995,p_0000918,0.702,2023
p_0000275,p_0000094,0.166,2022
p_0000938,p_0000379,0.369,2012
p_0000725,p_0000092,0.734,2017
p_0000288,p_0000001,0.827,2020
p_0000102,p_0000408,0.653,2018
p_0000790,p_0000633,0.522,2026
p_0000629,p_0000015,0.431,2016
p_0000440,p_0000429,0.593,2019
